#Feeder,Feeder ID,Skip,Pos X,Pos Y,Angle,Footprint,Comment,Nozzle,Pick Height,Pick Delay,Move Speed,Place Height,Place Delay,Place Speed,Accuracy,Width,Length,Thickness,Size Analyze,Tray X,Tray Y,Columns,Rows,Right Top X,Right Top Y,Vision Model,Brightness,Vision Error,Vision Flash,Feeder Type,NoisyPoint
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#Nozzle,NozzleID,Nozzle Type,Disabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nozzle,1,YX03,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nozzle,2,CN140,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nozzle,3,CN100,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nozzle,4,CN065,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nozzle,5,CN040,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nozzle,6,CN040,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nozzle,7,CN040,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nozzle,8,CN040,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#Mark,Pos X,Pos Y,Min Size,Max Size,Flash,Brightness,Searching Area,Circular Similarity,Nested Mode,Select Camera,Position,,,,,,,,,,,,,,,,,,,,
Mark,294.69,111.253,2.5,3.5,Middle,60,4,90,White Point,Left Camera,Align,,,,,,,,,,,,,,,,,,,,
Mark,348.923,190.975,2.5,3.5,Middle,60,4,90,White Point,Left Camera,Align,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#Comp,Feeder ID,Comment,Footprint,Designatior,NozzleNumber,Pos X,Pos Y,Angle,Skip,Position,,,,,,,,,,,,,,,,,,,,,
Comp,15, 1uF, 0402,C2,45678, 25.150000, 56.058578, 180.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,16, 10uF, 0402,C5,45678, 29.900000, 20.450000, 0.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,16, 10uF, C1210,C15,45678, 28.900000, 17.700000, 180.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,15, 1uF, 0402,C16,45678, 45.000000, 8.400000, 270.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,15, 1uF, 0402,C32,45678, 41.435788, 64.840709, 90.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,16, 10uF, 0402,C35,45678, 7.500000, 21.300000, 90.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,28, 24pF, 0402,C41,45678, 15.910000, 29.370000, 0.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,28, 24pF, 0402,C42,45678, 15.910000, 31.980000, 180.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,13, 22uF, 0402,C43,45678, 18.461000, 24.480000, 0.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,14, 2.2uF, 0402,C45,45678, 21.120000, 24.480000, 0.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,12, 100pF, 0402,C47,45678, 21.760000, 31.461000, 90.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,13, 22uF, 0402,C48,45678, 31.950000, 30.000000, 180.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,25, 12pF, 0402,C50,45678, 32.142138, 38.966650, 270.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,25, 12pF, 0402,C51,45678, 35.033991, 40.074797, 90.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,26, 18pF, 0402,C52,45678, 36.201578, 39.025838, 270.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,26, 18pF, 0402,C53,45678, 38.133347, 39.499288, 180.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,16, 10uF, 0402,C57,45678, 44.282488, 57.848731, 0.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,1, SD_CARD_1140084168, SD_CARD,J9,1, 3.000000, 72.600000, 270.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,11, Green, 0805,LED3,45678, 10.800000, 24.800000, 270.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,18, 10K0, 0402,R1,45678, 33.600000, 22.700000, 270.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,23, 15K0, 0402,R4,45678, 45.600000, 10.400000, 0.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,22, 27R0, 0402,R5,45678, 46.700000, 10.400000, 0.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,22, 27R0, 0402,R6,45678, 47.700000, 10.400000, 0.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,24, 30K0, 0402,R7,45678, 45.000000, 7.300000, 90.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,18, 10K0, 0402,R12,45678, 31.600000, 21.200000, 270.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,20, 470R0, 0402,R13,45678, 8.120000, 24.090000, 0.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,18, 10K0, 0402,R16,45678, 43.887922, 56.275022, 270.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,18, 10K0, 0402,R17,45678, 43.879394, 55.316494, 270.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,18, 10K0, 0402,R18,45678, 42.584216, 58.424009, 90.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,27, 2K2, 0402,R19,45678, 36.305994, 42.500000, 270.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,19, 1K0, 0402,R20,45678, 22.152481, 67.082338, 180.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,19, 1K0, 0402,R21,45678, 23.131263, 67.084716, 180.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,20, 470R0, 0402,R23,45678, 23.890000, 3.880000, 0.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,20, 470R0, 0402,R24,45678, 10.540000, 3.830000, 0.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,33, 6K49, 0402,R25,45678, 21.780000, 32.460000, 270.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,18, 10K0, 0402,R26,45678, 26.160000, 56.070000, 180.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,18, 10K0, 0402,R27,45678, 24.540000, 48.720000, 180.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,21, 33R0, 0402,R30,45678, 27.950000, 30.550000, 0.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,21, 33R0, 0402,R31,45678, 29.600000, 29.950000, 0.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,21, 33R0, 0402,R32,45678, 30.950000, 24.600000, 90.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,21, 33R0, 0402,R33,45678, 31.600000, 26.900000, 90.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,16, 10uF, 0402,U$4,45678, 25.610000, 48.700000, 180.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,9, AP2151DWG-7, SOT-23-5,U2,3, 33.200000, 18.500000, 270.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,67, S7G2LQFP176, LQFP176_24X24,U4,1, 33.300000, 56.700000, 90.000000,,,,,,,,,,,,,,,,,,,,,,,
Comp,5, 32.768KHz, SMD_X_2_PADS,X3,3, 32.101575, 37.257253, 90.000000,,,,,,,,,,,,,,,,,,,,,,,
